,book_to_market,market_cap,beta,discr_r
2020-12-31,0.5742966928238599,507145895.6127272,1.0250511852876965,0.02580645161290307
2020-12-31,1.6063805234290698,833420565.0475105,1.0029117298749477,0.15320340883102035
2020-12-31,0.1533758743001295,57067602629.52273,0.84688915020634,0.02058616926676149
2020-12-31,0.3734218181394503,2685471449.090909,0.8825275042827504,0.13585126628604915
2020-12-31,-5.928900063299746,177856330.144939,0.5228999939318935,0.027027027027026973
2020-12-31,0.7799626029440995,1075720611.6808078,0.8638170860916173,0.09333341000302875
2020-12-31,0.0002430754945228525,826169533197.9208,0.49757462700864763,-0.01894737304743055
2020-12-31,0.2948983495770587,225675802833.54544,0.5221917513044607,-0.02747890126642405
2020-12-31,4.648511143432813,3497769857.6397724,0.927458913398397,0.12490177646021783
2020-12-31,1.1219591939181284,764045066.289581,0.2235239458234303,0.0032718182655271377
2020-12-31,1.1640880994331875,2164008295.7528815,0.9169170059530231,0.013779723277067557
2020-12-31,0.9523300694466172,2941750046.4125757,1.5065029235880247,0.06440067748119227
2020-12-31,0.4302050489730771,646419660.3058279,0.7968657654060237,0.0643275223266484
2020-12-31,34.14185997848957,330156958.55454546,0.9922097488030616,0.06976744186046502
2020-12-31,0.44260901170803124,1008293163.7620454,0.9786976074741163,0.12139598792002237
2020-12-31,1.278208615621956,70273218540.44766,0.5275552621270622,0.015409514748095932
2020-12-31,1.0154955218062705,4033558998.7524,1.1420748521967339,0.01603136551862039
2020-12-31,1.201093346898023,115902005.89004001,0.834585300626332,0.07890473082959693
2020-12-31,1.0631226699047411,77453944.19455001,0.4905538130502592,0.009538910916478072
2020-12-31,-0.06283855125532634,358704938.1818182,0.32484663164098204,0.060756972111554175
2020-12-31,0.9572433687671613,2047267347.0318534,0.7827750951614956,0.006032417159903103
2020-12-31,-0.036218363318628786,160685250.26727274,1.206714822308274,-0.06034482758620696
2020-12-31,3.4553101336336187,4892348140.15896,1.4377577338640288,0.19008270319722098
2020-12-31,-3.9205307108468546,702780776.3636364,1.7339578281581345,0.09271523178807928
2020-12-31,0.21600011209329786,4414514019.723627,1.2046215452480205,0.02529278531540502
2020-12-31,0.204972828293789,975149565.8574681,1.0806508969005246,0.09448513852026852
2020-12-31,-0.6927720235309329,36086864.56363636,0.6975373677477572,-0.061224489795918435
2020-12-31,0.20775404558043145,3188716412.7272725,1.1729807862023383,0.11529342027267409
2020-12-31,0.10625085042255131,4249162983.5259547,1.1295961148693807,-0.01466912943928178
2020-12-31,1.1860860365585246,29232785251.19604,0.6551446989764511,-0.019240573509486714
2020-12-31,1.3568184525490368,231895737.86985463,1.3159975313313106,0.037527025142767734
2020-12-31,0.32864506524199094,13748663740.295698,0.9610266816926114,0.09898673173840233
2020-12-31,0.10372709828943184,1204370369.090909,1.0552165431786937,0.035403366221706145
2020-12-31,0.1309044200596339,61322387.41090909,0.7902840324448576,-0.4361233480176211
2020-12-31,1.1609175190616623,882572336.0607448,0.3634288717806556,0.04113132715594636
2020-12-31,0.26540947030417555,8325284877.9991,1.549822207890246,0.02070303925330208
2020-12-31,137.85926960887844,972339878.502465,1.2793309154737575,-0.025046944262882342
2020-12-31,0.822447650432359,855088818.946159,0.8931313912550383,0.028051884163633245
2020-12-31,0.6473094861444092,144798899.92527273,1.3276773731270397,0.08609277853141872
2020-12-31,0.0805404779469619,3567287719.0867276,1.9172922689277376,0.055616180366715895
2020-12-31,0.2852267184011396,900966239.1102909,1.1678534979408273,0.1583503408864666
2020-12-31,0.2585538293671315,79334512.72727273,0.4592947984275501,0.375
2020-12-31,0.09712796744362005,12159443536.360909,1.3663337723149405,0.0067888904732669175
2020-12-31,0.176637069584646,19101464.3434095,0.8082759024869869,-0.08692476260043824
2020-12-31,0.04978187747520312,235362529311.31818,1.0916529301788598,0.045248383294149264
2020-12-31,0.4613444023140431,1259243609.3373182,0.6528568711001438,0.15172085078627484
2020-12-31,1.5830803367053057,20497794.904349998,0.10464309960649344,-0.029126213592233108
2020-12-31,0.16396661566438112,2947417632.6504545,1.636967164823492,0.0341126597614978
2020-12-31,0.4038862450927894,14369428.610909091,0.35711211788107416,-0.03448275862068961
2020-12-31,0.07026498745543588,6028603179.214257,0.8826465499719952,0.4498765679012344
2020-12-31,0.9551470233237496,245437802.88632345,1.121729531173211,0.1266767060076932
2020-12-31,0.5406791782223905,2290209265.3922725,1.2759196226376157,0.07554852223464548
2020-12-31,0.09102512027705556,7203162865.449091,1.3395353691409542,0.12008613548873659
2020-12-31,0.421376253598892,14885149367.536419,1.0509975251638555,-0.025914522261195172
2020-12-31,0.5991559083973911,464703483.6272228,0.7129563634808268,-0.008919481726578193
2020-12-31,1.0860639675612587,912965566.9642409,1.0599601570678543,0.11718017139013104
2020-12-31,0.3268351981508308,6185110909.090909,1.95155919202614,0.0975103734439835
2020-12-31,1.0455070700300153,3218677659.708336,1.5896905790288152,0.05400486698569318
2020-12-31,0.613673871416453,57787700.0,1.1130842088089319,0.0
2020-12-31,1.379165361298175,458039442.70962054,1.2418175294762803,-0.06349201103208557
2020-12-31,0.04744285141224114,41274828280.34141,0.648150987967374,-0.016686513827546046
2020-12-31,0.7252692256332481,132520217.45454545,1.1661021294203182,-0.005970149253731516
2020-12-31,0.07220857884652782,1162566056.3636363,1.3096054346141193,-0.08887580929958805
2020-12-31,0.01806027591568738,15904591662.839924,1.2189133944021426,0.19680606011550372
2020-12-31,0.13461403649021597,5118322367.817272,1.0149824763267308,0.4067206407242976
2020-12-31,0.15937100855311193,183690381741.97363,0.6926062167001159,0.025574966875242078
2020-12-31,0.264237526399012,1589920518.1818182,1.2489865543441514,0.30195177956371944
2020-12-31,0.27173272706109586,31806159288.56045,0.8990174464903649,-0.017606039930629813
2020-12-31,0.059894581861317554,2626499132.0647354,0.936643169979631,-0.07288689260922865
2020-12-31,0.3946962052730855,896410685.7963637,0.6695560280017211,0.27402338180781305
2020-12-31,2.5192842437426695,303818110.90909094,1.6013897243364548,0.1306306306306304
2020-12-31,0.09320318189245383,1906743360.0,1.3160718830958633,0.3207627118644063
2020-12-31,0.6056055163302804,13785405114.02909,1.0285631760476173,0.002615230450374373
2020-12-31,0.8110916878949158,612302696.2186364,0.8337353400259299,0.08135204812374641
2020-12-31,2.344853756631167,1459721162.4545455,1.4698879097390192,0.0027027589942598684
2020-12-31,0.20786675594989149,8386309948.682446,0.8573018666637143,0.01378707070138585
2020-12-31,1.3154137900196572,635134153.1032363,0.6123774561359713,0.023618639992363244
2020-12-31,0.2532732473096027,3208596308.362088,1.0902513310272537,0.02396784387597406
2020-12-31,-0.005249492843221338,2327341561.666609,0.7285209980203144,-0.22033898004449415
2020-12-31,0.0606631829897722,3006113036.3636365,1.269241387729889,0.7435508345978756
2020-12-31,0.020769007656816097,4144141641.568182,0.9388464883569374,0.2030958099813187
2020-12-31,0.3308422569187132,4896570846.556886,1.1002967571257047,0.08627741561711622
2020-12-31,0.06841145993173657,244313705.4222727,1.1766292786091688,-0.05112474437627801
2020-12-31,1.0311136020925817,182003522.8984091,0.9124896267973512,0.11422126668671062
2020-12-31,-0.636699848232459,5518706037.787108,1.1586556341609688,0.08167770419382792
2020-12-31,0.1768542934255209,4093413896.2026134,0.500744185715349,0.08238097720494197
2020-12-31,-0.0904809628921739,2215701280.3963637,0.8846021063661259,0.16294736842105229
2020-12-31,1.3934572127003062,199743784.5674834,1.0021654011827141,0.006968711044206044
2020-12-31,0.8032446055010628,896018669.4013635,0.26370074162974616,-0.09001285897985412
2020-12-31,-4.673125185269343,1158737149.607105,1.8527536927349688,0.18738050669216078
2020-12-31,1.139812811844292,478012388.9974544,1.329414385256919,0.15985364750989883
2020-12-31,1.0135533401298944,220095791.48120898,0.2195010086370344,0.04716371145787357
2020-12-31,7.17545762595756,11743629.689545454,0.6349803109621253,-0.019267822736030893
2020-12-31,0.6380813475571441,2777471604.8418183,1.1167675183188195,-0.21581920903954788
2020-12-31,4.386470767747644,5037061.05299091,0.5841628622889509,0.2645124392336289
2020-12-31,1.1428810888350887,2556389039.49625,0.9929006864646929,0.04611490265901219
2020-12-31,1.1437597103419115,606183215.3864182,0.7968874739496471,0.02660068840501295
2020-12-31,0.004766827298811972,9299788875.0,0.19975858250810613,-0.05405405405405417
2020-12-31,0.33991043170191754,327706382.1492506,0.5542349014923671,-0.14741031872509958
2020-12-31,0.13584615740798742,1173517374.9886363,0.18082774328070383,0.10677618289068147
2020-12-31,161.925346444976,659806482.0446194,1.279051406484283,0.003124967583159055
2020-12-31,0.14228214831197525,5744726742.666927,0.8547936088003951,-0.008140547724920677
2020-12-31,-0.21412739127616548,15002835839.351702,0.4032324030636238,-0.021214796688060478
2020-12-31,0.12084196264890291,361365195.014884,1.0181529655085924,0.021390399796281878
2020-12-31,0.11398990777120592,9876023822.727272,0.6983318190374503,0.01033373754415634
2020-12-31,0.48958611902585647,402780948.79545456,0.9226952405377468,0.00430416068866557
2020-12-31,0.017393322341976086,5696078611.363636,0.7278780707552964,0.09232736572890032
2020-12-31,0.016198500211207376,15260170416.837273,1.2925481600083821,0.119268849961919
2020-12-31,0.18292884080942862,103513475.45454545,0.7793434681428223,5.2857142857142865
2020-12-31,0.08714743639113005,12546971627.272728,0.8759921613932046,0.06406869220607736
2020-12-31,1.1284906478500552,82107034101.10947,0.5713879839278679,0.04082481888264833
2020-12-31,0.10813840418480711,3109875898.856082,1.3668111402872407,0.3852814058405729
2020-12-31,0.04867452097247096,418270870.40363634,0.9309434645467968,0.03643606500324337
2020-12-31,0.788875483198919,8182176710.532221,0.36464458070770367,-0.004027516031608669
2020-12-31,0.5035124865864415,896379060.8062909,0.8024900147421486,0.13231984085225368
2020-12-31,1.3919701265307536,309302489.8033561,0.6251562058948982,0.011760961109028356
2020-12-31,0.20129397922733408,403465383784.91364,0.5050685285456301,-0.05309957121886166
2020-12-31,1.2565217941405618,18270082817.95137,1.6488840716678401,0.09887929636339376
2020-12-31,1.292240643768742,538160884.0609092,1.8112212920413109,-0.019073569482288666
2020-12-31,1.2967000985566453,4616936324.48187,1.6726570451172582,0.2193262995774219
2020-12-31,0.6402761931453194,7669717492.803299,1.4021066017421921,0.05478967811796576
2020-12-31,0.4309269817111534,541523869.6536365,0.6997265924591626,-0.14973262032085566
2020-12-31,0.2570118811539098,71952467.41731346,-0.04676739490799331,0.9344262622950819
2020-12-31,0.567658060165971,19071932542.273273,1.0615573005009713,-0.08277457994941373
2020-12-31,0.7026109530708755,21705242545.06667,1.0752336201903012,0.017902736094602023
2020-12-31,0.6322517409644859,1094754126.222845,1.202299762112946,-0.06036996203132017
2020-12-31,0.7572690623661114,352494724.7305205,1.139159866011519,0.0464359538914807
2020-12-31,0.19843997767876198,725825610.4385619,0.08290708967780577,-0.11927580023613016
2020-12-31,0.24567424324989115,78052882.10363637,0.9843513044495084,-0.06735751295336778
2020-12-31,1.4277105979215579,9654285353.653637,0.8692094556622905,-0.017608834819758834
2020-12-31,-0.14554117573443717,6274128217.054546,0.8527656680963728,0.0029221248173658676
2020-12-31,0.7839336068361668,1198629249.3585095,0.3350812537424679,0.07547160216878002
2020-12-31,0.07175395009649964,88006376.31059128,1.098276254831035,0.3311688657446459
2020-12-31,1.1126783110559575,175307521625.9,0.579325920965933,-0.004036717339551132
2020-12-31,1.1278184390531403,1205100116.12325,0.47678898814028636,0.0018706252738813767
2020-12-31,0.2628225760892326,6923184705.092728,1.0944075987123223,0.09747633784656284
2020-12-31,0.2135147214279131,1263674003.746091,0.5007377498846205,-0.030713347649588885
2020-12-31,2.8466093712122538,53833326.999586366,0.7175748839885769,0.020689827943538353
2020-12-31,0.3199519207874647,256697637.21818182,0.9183632269848198,0.17714884696016808
2020-12-31,0.18064935534999607,12188836710.90909,0.9847668108769746,0.04188501342563522
2020-12-31,0.4982794590467386,43104924.1791,0.3244449217931864,0.06584353989746616
2020-12-31,0.26100168713899136,135049721.02772725,1.0985433909542424,0.13440860215053752
2020-12-31,1.1042722081095522,1573531456.119091,1.6928309826905314,0.06580011971404942
2020-12-31,0.2811330406921815,449521407.51071453,0.5874894248339585,-0.01839418978102203
2020-12-31,0.488028945506594,30881364.455686618,0.866698274730047,0.013903651811608686
2020-12-31,0.6246165115329588,691478229.74395,1.4086159574467578,0.01538450795955737
2020-12-31,7.133622865945896,99450262.39385343,1.1263697517526512,0.47174774291720345
2020-12-31,0.36104994158125187,62602458.746818185,0.750553571941105,0.5179392824287028
2020-12-31,0.12267964965032832,1078068397.6493385,1.0588610413987662,-0.04013812239905856
2020-12-31,0.306662642939886,40720653.43595454,0.940880499691601,-0.04587155963302758
2020-12-31,0.1713344582363701,775867539.5400001,-0.5744800414126132,-0.2844611528822054
2020-12-31,0.2522785802089688,80392527.44727273,0.3394062590797255,-0.3449477351916377
2020-12-31,2.4580079424002843,3206771.68090909,0.4895695219151252,0.3064516129032262
2020-12-31,0.326161120340996,810447525.0,0.9437352374129027,0.2644295302013422
2020-12-31,0.7590523458042576,11298776.538636364,0.21055281602556947,-0.19999999999999996
2020-12-31,1.3492529358047685,110563813.72748518,1.3064417633884597,-0.003787873431204347
2020-12-31,1.2351141283609819,704252631.6331917,0.7371846794209638,0.04415289965489588
2020-12-31,0.28826751803387307,603815863.9499999,0.7071695199233518,0.21052631578947367
2020-12-31,0.959021720501988,71676648.91818182,2.0411304548175226,0.23735408560311289
2020-12-31,1.1033272344983225,353923874.6413014,1.3517577180412816,0.00909080753874858
2020-12-31,1.1749906708218882,1913687945.8731134,1.7443161913368854,-0.03119730474547333
2020-12-31,1.6076652380914964,220829504.8636489,1.2059719818732186,-0.12852664576802508
2020-12-31,0.42269083306842054,5345382634.774,0.6603734447804747,0.035514751192904814
2020-12-31,0.03810005369601133,17368496.454545453,0.9092451872555756,0.09195402298850608
2020-12-31,0.808642234548103,961852139.767908,0.7248561876616911,0.07566668188503578
2020-12-31,0.2665100697292344,4400454354.587876,1.6303588097645303,0.06041223694447195
2020-12-31,0.3479694686360121,2252354556.818182,0.8939846851922556,0.023715415019763153
2020-12-31,0.5715838180351812,32427019712.53091,0.9368201188972661,0.017642188218522925
2020-12-31,1.702744712541637,275814664.2873435,0.2815622768854824,0.031250013492163164
2020-12-31,1.4300987350906353,795838555.8984672,0.9301288916986882,0.08608743623847537
2020-12-31,0.4808330792066439,1995042644.478,1.1649033491393999,0.11068695928753147
2020-12-31,-3.1449421411380567,1963096.1502497545,-0.2806249747589764,16.374999499999994
2020-12-31,0.004722391063134373,155402043.4943182,0.6441855521737355,1.6522556390977439
2020-12-31,8.934634338727934,48668187.98863637,1.774954261125012,0.04761904761904767
2020-12-31,0.2689768263135295,4103836270.7029586,1.2923915909531412,0.1665098258341493
2020-12-31,0.30439738476925865,4595343711.268655,1.3827523469529308,0.05278591148280021
2020-12-31,0.2005484918278258,219013029.8063636,0.7925918699309622,0.937125748502994
2020-12-31,1.3087645143537734,873018566.2471194,1.0884180932736383,0.10942385121825793
2020-12-31,0.0784473358220768,69198396582.92358,1.5081348274557618,0.045994833726240136
2020-12-31,0.6925471274373945,465405090.7517546,0.5992850312904351,0.02941174091695431
2020-12-31,-0.0031806398940203563,1302142072.8027272,1.1888064565824565,0.1828571428571426
2020-12-31,0.4035526834279255,1170335145.909091,1.4330482957968846,0.09237379162191184
2020-12-31,3.804834854470434,86597311.81747034,0.702896541665159,0.00401606425702794
2020-12-31,0.18083392361205536,674847982.3792658,1.1663438453828086,0.2526241847445765
