,book_to_market,market_cap,beta,discr_r
2021-01-31,0.0976717362738357,126519764.77894738,0.4124671093621503,0.4255319148936172
2021-01-31,0.7474743832873736,372358517.44380504,1.0840318551472468,-0.059939451502867835
2021-01-31,-0.18764617589263038,177231560.0,0.9698729375050877,0.5231607629427792
2021-01-31,0.918174859712979,1017027797.5856842,1.0713605251226739,0.0390600574388682
2021-01-31,0.5161973648977382,2900936919.7017064,1.3722878827183391,0.04678681892334069
2021-01-31,0.10204025499521352,7001623721.366737,1.159067268403308,-0.05517245451842845
2021-01-31,0.05659314766560888,87039575037.8741,1.09929991952073,-0.12703446861980316
2021-01-31,0.2991651551757444,151964905.34,0.5310948486418778,0.01025641025641022
2021-01-31,0.14976283541050633,2656772023.6842103,1.5103213836513216,-0.1780570830060222
2021-01-31,2.3561542103398843,686528625.9044698,1.3245044641933472,0.0066816588298288515
2021-01-31,1.0410746685656982,953217616.5188526,1.0609143572954927,-0.06219913396090959
2021-01-31,0.3474959564758415,3110601210.481579,1.1706735493528384,0.03266354177820685
2021-01-31,1.3341475866861627,48798466.315789476,1.0276039945116444,0.37254901960784315
2021-01-31,1.454663420032604,175592622.16214815,0.9960019298227104,-0.03098227054715008
2021-01-31,4.3738598271569655,7147435594.217755,1.5927276623445235,-0.09207736592385063
2021-01-31,0.016977390377711652,16892528762.555933,1.2263359290718971,-0.04836549256503875
2021-01-31,-0.1526614726269386,29397250818.115364,0.841094544425366,-0.04770849240871167
2021-01-31,0.30419684855174683,771957625.2631578,0.9272901044041638,0.0500676589986464
2021-01-31,1.0638528601163815,903577130.258858,1.3535134635767385,0.206956492530729
2021-01-31,0.12687420869476126,2066151788.541217,1.208852539801809,0.017037946905454238
2021-01-31,0.7874383191152156,14947669780.725657,1.8758723168807423,-0.09362101313439986
2021-01-31,0.9097026390733168,257130729.99978402,1.2140224977337197,0.03304971712530391
2021-01-31,0.3112727363461647,2463626775.268421,1.1390492907453933,-0.08351995185311267
2021-01-31,0.039223939351507565,112549126.57894737,0.1720225008819083,0.33194328607172663
2021-01-31,0.4786913052929348,1913571134.1157894,1.2888479797832377,0.39352549317147223
2021-01-31,0.033230062704489714,17954220407.894737,0.6790478931367483,0.04518249031803756
2021-01-31,5.954640022625852,9811750959.0,0.9713392058181427,-0.01053871870447598
2021-01-31,1.33566220661922,4265698289.721669,0.8465993288290017,0.01895736798357639
2021-01-31,0.021498087741491746,788166776586.8369,1.2782040129177445,0.12450585789604363
2021-01-31,0.31741443224493604,728195972.083,0.5314822555871479,0.2340183219178078
2021-01-31,0.3177695749736903,350456104.0193565,0.574620355749261,0.018691587911608076
2021-01-31,0.3704776194619523,542192098.635099,1.3908889994413014,-0.00951483504198325
2021-01-31,1.529344325396125,52869833.696842104,0.4538399430487516,0.23178807947019875
2021-01-31,0.13688279959639402,857787595.759014,0.9006167999160295,0.057001904269293746
2021-01-31,0.11243242959920334,1067266150.7968421,1.1512780174362,0.004128819157720676
2021-01-31,0.4041747192932594,1948240074.0435948,0.9693439241706523,-0.3223339740348339
2021-01-31,0.781157843372514,1629129918.4366317,1.3026548012492227,-0.062169312169312096
2021-01-31,0.7225006268270991,104464032.67065263,1.2544038950999206,0.03267980498953582
2021-01-31,-0.09890114916637792,2028832205.9184208,0.9094058570543365,-0.15677045619116592
2021-01-31,0.0065857827811918995,460330566.65348804,0.5652518301073232,0.33759449956969734
2021-01-31,0.38223025847561604,777392010.8046737,0.8991070081033721,0.03393066394467392
2021-01-31,0.5614184165238584,509826067.90504223,1.0489021308941022,0.018512944818379173
2021-01-31,0.13458767986202738,6050429081.282567,1.2451388667350394,0.5352161168895373
2021-01-31,0.8998092034315087,2158363340.0,0.985042646587889,0.06619256017505482
2021-01-31,1.1332719398297473,481011840.1731959,1.5578505144349772,0.30563796773412877
2021-01-31,19.942255797578447,6004508165.071044,0.4893906049279999,0.0695092104917574
2021-01-31,0.1646701394436957,1761658252.398577,0.7652226914722481,0.06827385208732317
2021-01-31,0.513702084953472,90836486.31578948,0.610795859697182,0.11275415896487972
2021-01-31,-0.02149589359436058,90024110.91722497,2.023809560442313,-0.0943396226415093
2021-01-31,-0.010980574928632253,10545526227.513685,0.7106551599540855,0.0055480103696115
2021-01-31,0.6363465291568072,24180341.05263158,0.3488087487123529,0.20895522388059695
2021-01-31,0.050886923452207716,18370085736.32163,0.6923802895321558,-0.07806496839323906
2021-01-31,-2.486884083301009,186954934.21052632,1.6082087715231657,0.09836065573770503
2021-01-31,3.4573044689489487,453322679.2168422,0.7445027191377542,0.45242718446601926
2021-01-31,0.10760247738807005,26845395923.42737,0.8960623447698,-0.06635268390178084
2021-01-31,1.007011915967514,294459478.66801393,1.4432781884220554,-0.023626418936781635
2021-01-31,0.03290606641332496,1070078852.8674531,1.103222011234862,0.3803163232248483
2021-01-31,0.08030947690531748,11448407430.0,0.7641604513921998,-0.07784449204960298
2021-01-31,0.06633847469480077,18677139103.963684,1.2049700090967195,-0.0009863871451931683
2021-01-31,1.687919357622637,14550044.607036792,-0.0605290073121614,0.3320182563344416
2021-01-31,0.11642272424524189,507371487.8090173,1.6023951763764792,0.027777818035427115
2021-01-31,1.0326600669512402,854741468.8180329,0.8953208824973736,0.0970587615196492
2021-01-31,0.33186283551704027,97879930.91526316,1.0641813990633,1.733333333333333
2021-01-31,0.2524177362659091,16194769200.394737,1.198216359983012,0.04474316932522382
2021-01-31,0.5382954259396954,3667317509.2265673,0.7438369323712224,-0.021152526790788384
2021-01-31,1.0918289651733053,1768858572.3381674,1.4262892880988502,-0.05237211055278934
2021-01-31,0.0069364854315463655,1814712340.972779,1.9156913515956655,0.08496398823570184
2021-01-31,0.30115480359678065,2229726915.7894735,1.3665944919982658,-0.1256038647342994
2021-01-31,0.14583244863848333,2485309588.828421,1.1042231107259046,0.12100405222872634
2021-01-31,0.10444649134973698,1496623951.5016315,0.6805920497465346,0.10128929905712303
2021-01-31,1.1129037073409107,20673753604.52997,1.6474230577150826,0.049328888968779516
2021-01-31,0.1488915135508689,6986515879.5627365,1.1416296091313132,0.0500086506031765
2021-01-31,-0.0788487555350537,21272639888.33053,1.1456814750127469,-0.040275818837173016
2021-01-31,0.13203186281873186,4495514587.637684,0.5532698822355201,0.7849233178547104
2021-01-31,1.2531571298003523,486241619.66093946,0.8963427245857469,-0.0010203975131413134
2021-01-31,0.2012675952483719,3560321094.736842,1.3001275710221547,-0.04997675499767584
2021-01-31,2.835608381010188,381489612.74315786,0.7693653507848538,-0.06902815622161662
2021-01-31,0.6520335460827754,1060702624.1925474,0.9135647068021664,0.0009682892431535084
2021-01-31,-0.9212078924371003,804226919.2831578,0.03994032571103895,-0.05281167074725224
2021-01-31,129.30082725577944,21650816839.548756,0.6046865361786825,0.1385883565172592
2021-01-31,0.1340146626168352,149043777.0168421,0.9815585567820693,0.8555555555555554
2021-01-31,0.9125742128402937,12041278638.355263,1.0739779609768578,0.05202077486983514
2021-01-31,0.09909151665573748,8930281929.110344,1.0818498600382427,-0.1821872220320776
2021-01-31,1.0405519317091902,290121097.2709947,0.9207349159181712,-0.02726508958368412
2021-01-31,0.33368147994673053,16452805229.110657,0.33934867809125774,-0.009360380227972587
2021-01-31,0.09273963293405114,2084748441.2342422,1.4374634435731706,-0.01372514929569646
2021-01-31,0.2858403080430061,75515781.60000001,0.3794013716791222,0.322072072072072
2021-01-31,0.22091860043747377,786000259.6968186,1.137107808316107,0.20519210158801293
2021-01-31,1.153151633088432,680585789.6249579,1.1572119630790558,0.0003709526635335969
2021-01-31,0.04770125489110682,67765134773.42632,0.7277257455329963,0.001951191846771172
2021-01-31,0.22527963043428506,197847143.87839785,1.658265187785765,0.18939394226354445
2021-01-31,2.4335378864708765,447537447.1531071,0.846148869662165,-0.01959598015562558
2021-01-31,1.951224676444687,2486541.1595789474,-1.1405056013669033,-0.04761904761904778
2021-01-31,0.18416699062216632,9435312.140526315,0.17681701891440724,0.09302325581395343
2021-01-31,0.2855514719577215,3962231470.536316,0.9655275557158141,0.3748019017432649
2021-01-31,3.6837302060440127,79037587.36842105,1.2564642494768792,0.05813953488372081
2021-01-31,-1.213286276205397,3191186334.47982,1.8591152436833487,-0.015538337188884865
2021-01-31,1.613350468660192,45603794840.76306,0.6085270942389036,-0.0027290719843624522
2021-01-31,1.067190186976578,298596018.8535305,1.5340337885898008,0.06541399485701538
2021-01-31,0.49870547939297877,21409062946.201984,1.0663915850765182,0.020195781899095655
2021-01-31,0.15377661664752193,6229134471.7,1.4055312400084545,-0.013161003365558144
2021-01-31,0.07156551987111148,30129297.098421052,0.11145548255833972,0.28368794326241153
2021-01-31,1.2748392195375728,883076633.6,0.8533558444766065,-0.019886338693796857
2021-01-31,0.21915341214679537,548813840.6834278,1.0439293471070556,0.09202089725381457
2021-01-31,0.9346454248187281,194766126340.3043,0.46603697403128447,-0.02468214251756895
2021-01-31,0.44963665338473513,183124966.31578946,0.8777420802827299,-0.02972972972972987
2021-01-31,0.19358755570671615,154734067.1494737,0.707559915850647,-0.208086785009862
2021-01-31,1.322603933629249,49384562.24104526,0.3499935317468892,0.04670117928432105
2021-01-31,0.023892635304946213,4661154058.819458,0.8316961807003583,-0.23287665330163776
2021-01-31,0.2196146925432634,32502143.12566424,0.4514805748708765,0.2647059411764707
2021-01-31,0.2773159307086952,28785444.22894737,0.3773848553447645,0.5777777777777777
2021-01-31,0.5874294356767832,1051906156.7682316,1.39812456486574,-0.03522149171870037
2021-01-31,0.7854472800077511,533791979046.88025,0.8933272558529262,-0.0172510462166523
2021-01-31,0.04289757155536956,292115747.66123873,1.3184466911783914,-0.09706476404795539
2021-01-31,0.19674177219934447,6534407973.562964,1.5071105635849478,0.08621248883538479
2021-01-31,0.06718795008650164,1722703651.641316,1.1707574436805575,0.33646377384921555
2021-01-31,-0.021173160179384642,2338915089.377684,1.0269640747178095,0.07085607701056817
2021-01-31,0.14895511737714948,63823336083.95789,0.9292992171885722,0.0004395795450042872
2021-01-31,1.054711321788463,162870755.6131579,1.4220733087679198,0.07268170426065157
2021-01-31,0.4889668423525262,57344994466.85691,1.367502855829755,-0.18057739306462417
2021-01-31,0.1719271878114771,15413199934.736841,2.04717620827928,0.20087990502906372
2021-01-31,1.5813310560033766,551862495.9336632,1.1971859052413136,0.014815454294768271
2021-01-31,0.02841478292138519,177364601939.69843,0.7167399843679745,0.23175795134419586
2021-01-31,1.0727524389105902,153487842.10526314,1.0961910003557316,0.28474576271186436
2021-01-31,0.7084441113935086,124380236.3849988,0.7516589711173947,0.4466667111111109
2021-01-31,0.29503871562701495,6429153205.285263,0.9217265003946128,-0.02769377821358232
2021-01-31,1.0089940343903212,2180535424.0800753,1.2454893562423879,0.05127577016889262
2021-01-31,3.132532773652574,662222216.9686589,1.0249525694173165,0.11170688114008609
2021-01-31,1.4457148569375522,13513144818.421053,2.1236973015765988,-0.1462113127001068
2021-01-31,0.8484577009939922,32135371441.13559,0.4694303378269528,-0.0313711748543517
2021-01-31,1.3686827388044194,1380528344.5389223,1.3543399676853547,0.05829283469914692
2021-01-31,0.4452308823396891,587271375.5966316,0.7128498843768774,-0.007488194070938592
2021-01-31,1.12052171289491,127292807.97735013,0.9041677623907601,-0.08888882645637586
2021-01-31,0.3976252054113436,3809400157.305543,1.3349034525969237,1.1912832929782082
2021-01-31,0.8302149290176836,326583279992.95404,0.3259550646020296,-0.02580994242407142
2021-01-31,1.641902337298847,665977885.0440867,0.9817801162822071,0.0039950837363926794
2021-01-31,4.522337720431524,7738849.576920706,0.1857373168210297,0.16129032258064524
2021-01-31,0.980510689411252,14826806860.157894,0.14524327480626464,0.020327950558374885
2021-01-31,0.609596879077033,700376558.3242105,0.30106485819385115,0.5856115107913669
2021-01-31,401.4257248418875,158365367.34882054,0.8982519400753574,-0.20047163681469982
2021-01-31,0.3980344602215822,235783152.91228846,0.8665084406611383,0.14102565772048514
2021-01-31,0.3760685233627932,31597926429.18421,0.9520751299813441,-0.0027258329385606572
2021-01-31,0.3322186217194189,2048229063.3978946,0.9234988209954321,-0.014470853148176754
2021-01-31,-6.801408699130628,51919052112.042206,0.2911474361250681,-0.021971811752234727
2021-01-31,0.026517542924275637,24810960804.559296,1.4014591694965044,0.8628722500737243
2021-01-31,0.2961665716090705,147690400.0,1.504458039136319,0.016000000000000014
2021-01-31,-0.024898965663870575,61580271.0568421,0.5750242782703288,0.6865671641791042
2021-01-31,0.33549966214164345,30426050038.72,0.8288214671387273,0.05725558559459243
2021-01-31,0.26892537334735067,340596576.31578946,1.2541111817563972,0.2556818181818181
2021-01-31,0.0518509234255365,98066465.42196484,0.8011604256400005,0.36756756756756737
2021-01-31,0.28874824791271236,208688904825.78946,0.5238025595060297,-0.06731581020994026
2021-01-31,0.6696038960672425,127128106.64006715,1.2622011684122596,0.1369863358831791
2021-01-31,1.7443732999906154,72259645.32769358,1.0848472381192684,0.047120646339525285
2021-01-31,0.07966479371897557,436285903.15789473,1.1271184305871165,-0.004830917874396046
2021-01-31,0.018787111200289187,5111020692.157737,1.530023236137748,0.011492185086771745
2021-01-31,0.2284849535906829,2555720918.13,1.3337184800887374,-0.05188855790449998
2021-01-31,0.07766026923995051,31206744371.367386,0.9406474910396215,-0.11604590972416262
2021-01-31,0.14944174962405168,108019324.62286334,0.4727240389305782,0.12333967741935492
2021-01-31,1.0669922714555455,120119698.97921053,0.7856869187880103,0.026497636722486506
2021-01-31,0.41018714388113586,358896787.5246353,1.53311823945345,0.3210527130193932
2021-01-31,0.08340605031437123,98433182.67368421,0.937406870071061,0.18892508143322484
2021-01-31,1.2449932142337512,469381757.0039544,1.3099995956365365,0.2183803457678406
2021-01-31,1.0172665978119195,253526343.83499742,0.6947650517752819,0.1636361634518093
2021-01-31,1.3841468843809723,232784228.43508786,1.3766896469966723,0.008423233056191082
2021-01-31,0.905643106210468,229333328.9473684,1.0444085819379525,0.047826086956521685
2021-01-31,1.1087720251319786,34400373.684210524,0.35625668551120315,0.05599999999999983
2021-01-31,1.1131964918740842,93655230.60526316,1.2279473822565363,0.12205567451820132
2021-01-31,0.9112275622741304,39515214.4,0.44027879410552356,0.33623910336239105
2021-01-31,0.4974798938026567,1035323573.6842105,1.1153055821758517,0.20607857672349916
2021-01-31,0.16459149477860294,1688593836.187737,1.0410998135741834,-0.1799716107699575
2021-01-31,0.3437081613588853,89886200.12104549,1.0600167165715326,0.32413793103448274
2021-01-31,1.3257466256466186,600104665.4853828,1.094496625586897,0.04012949433085211
2021-01-31,0.5053745464198798,66126216.10068147,0.6283837258250539,-0.025437186009538815
2021-01-31,4.348073208470825,2995582325.3557897,1.342996563897943,0.0019395506707609034
2021-01-31,0.07589590088448335,66037173.09263158,0.20340363561404456,0.07296137339055786
2021-01-31,0.024804206367249088,184628746.5768421,0.7993026627078128,0.06666666666666687
2021-01-31,1.7483867478871777,1166728713.6842105,1.0658535458351412,0.02166934189406078
2021-01-31,1.64416388520011,1290534376.4180367,1.8547485825805567,0.09009473139936408
2021-01-31,1.4697900546483154,15323382559.388363,1.6289586147809818,0.019015621178596787
2021-01-31,0.1810993034636222,7563115710.122106,1.688213352108144,-0.07770990197471228
2021-01-31,0.5379257016269726,140148093.72157896,-0.49296916456342027,0.8067978533094813
2021-01-31,-0.09421533486089029,48608058.92037338,1.5994704008145182,1.2439023847709727
